1	0	5120	51	0	10000	10000	10000	0
2	0	5120	102	1	10000	9999	10000	-51
3	0	5120	153	2	10000	9997	9999	-102
4	0	5120	204	4	10000	9995	9998	-153
5	0	5120	256	6	10000	9991	9996	-204
6	0	5120	307	9	10000	9987	9994	-256
7	0	5120	358	12	10000	9981	9991	-307
8	0	5120	409	16	10000	9975	9988	-358
9	0	5120	460	20	10000	9967	9984	-409
10	0	5120	512	25	10000	9959	9980	-460
11	0	5120	563	30	10000	9949	9975	-512
12	0	5120	614	36	10000	9939	9970	-563
13	0	5120	665	43	10000	9927	9964	-614
14	0	5120	716	50	10000	9913	9957	-665
15	0	5120	768	57	10000	9899	9950	-716
16	0	5120	819	65	10000	9885	9943	-768
17	0	5120	870	73	10000	9869	9935	-819
18	0	5120	921	82	10000	9853	9927	-870
19	0	5120	972	92	10000	9835	9918	-921
20	0	5120	1024	102	10000	9815	9908	-972
21	0	5120	1075	112	10000	9795	9898	-1024
22	0	5120	1126	123	10000	9775	9888	-1075
23	0	5120	1177	135	10000	9753	9877	-1126
24	0	5120	1228	147	10000	9729	9865	-1177
25	0	5120	1280	160	10000	9705	9853	-1228
26	0	5120	1331	173	10000	9680	9840	-1280
27	0	5120	1382	186	10000	9653	9827	-1331
28	0	5120	1433	200	10000	9627	9814	-1382
29	0	5120	1484	215	10000	9599	9800	-1433
30	0	5120	1536	230	10000	9569	9785	-1484
31	0	5120	1587	246	10000	9539	9770	-1536
32	0	5120	1638	262	10000	9508	9754	-1587
33	0	5120	1689	278	10000	9475	9738	-1638
34	0	5120	1740	295	10000	9443	9722	-1689
35	0	5120	1792	313	10000	9409	9705	-1740
36	0	5120	1843	331	10000	9373	9687	-1792
37	0	5120	1894	350	10000	9337	9669	-1843
38	0	5120	1945	369	10000	9299	9650	-1894
39	0	5120	1996	389	10000	9261	9631	-1945
40	0	5120	2048	409	10000	9221	9611	-1996
41	0	5120	2099	430	10000	9181	9591	-2048
42	0	5120	2150	451	10000	9139	9570	-2099
43	0	5120	2201	473	10000	9097	9549	-2150
44	0	5120	2252	495	10000	9053	9527	-2201
